"user.id","age"
15676,28.8489813470065
15679,23.5637198455783
15680,26.5531790348037
15686,26.8949397874635
15690,24.8164037896543
15693,24.5679001981399
15694,25.6200350795764
15697,24.1800844206096
15700,26.7207962114495
15704,26.7665119159716
15706,18.4300021440682
15708,28.9105745959243
15709,25.2353615555135
15717,18.3835257962005
15720,30.0702214014661
15725,24.3129856746875
15729,17.5471528752199
15730,30.0359947481471
15733,26.4320758290248
15734,23.7259816008242
15738,17.7191764482636
15739,23.8459472061716
15743,23.0657518442198
15744,31.2851090595225
15750,23.9353305059494
15753,16.8939985388094
15754,31.3413992447818
15756,18.4037674357765
15759,27.7214842151775
15761,24.456998053485
15762,18.2199791884515
15764,22.2514990902069
15765,17.6992938922072
15770,17.9828091093471
15771,17.8027142842873
15772,18.3150552962724
15776,17.8890524768475
15777,24.929965086686
15778,29.8987955051936
15783,24.0813635815531
15785,29.4100143586178
15786,26.3847194676719
15791,25.0648312346993
15798,23.9700674712356
15799,23.3120031365583
15804,24.9542904139381
15807,27.1705330325469
15811,23.6963317872019
15812,18.4351781962611
15817,24.1483313151686
15821,28.6553317960562
15822,25.6529843160845
15825,22.7164607539032
15828,24.1791135247777
15830,16.8527916741784
15836,23.0829724195356
15841,18.2707765476077
15842,23.8211941458472
15849,18.0986893879789
15851,28.0524428514573
15853,25.1838298050209
15854,26.5210441517274
15855,18.3237820921396
15858,22.9042526428814
15860,26.8600719679303
15862,17.4363601257032
15864,24.4784442571794
15868,26.9215273368485
15869,16.9146964770592
15870,24.5350876477224
15871,18.0812673634981
15873,17.8506832509292
15874,23.9956561186314
15875,23.8449565054384
15886,23.6906386586262
15893,17.6893602989258
15895,23.6257172935944
15897,23.8063920115503
15900,27.3299996066128
15901,18.7942585836903
15903,18.5519489763419
15905,24.4592604300027
15906,24.3749519383323
15907,24.3446049354259
15908,17.9376193153221
15910,18.1818998506407
15912,17.9729122369814
15913,25.0596847578941
15915,25.8282859711014
15918,27.3553326868173
15921,18.5893298511457
15923,24.8279485045858
15929,27.9219964116284
15943,26.5675961222787
15951,24.3148489070375
15956,28.145872256634
15963,18.2418559838584
15966,26.1726084456008
15969,25.4315747293518
15973,28.24886571854
15975,18.1871308125345
15978,17.5900411104902
15979,17.7782040611029
15984,26.380516670787
15985,29.1494206844321
15986,26.0107162422758
15989,18.1785568455411
15992,27.1778891915728
15996,18.0502456646313
15998,24.2742149906727
16000,24.7985889288909
16002,26.571025634252
16005,18.0744762836411
16007,24.1982560379504
16010,21.4902129148525
16011,26.3852800427999
16012,18.2256932821991
16015,18.1748570779686
16016,18.207064997113
16018,29.8046146985597
16023,17.8356433399692
16026,17.7056951197963
16030,24.9818755195969
16031,24.4963458460312
16032,25.7565540715742
16034,24.3957659888414
16035,24.3714589849846
16041,24.4192715881233
16043,23.9779176173445
16048,27.0081606812543
16050,22.0598292804915
16053,18.3624481090227
16054,25.9747777421307
16055,26.6537019691418
16056,26.2315756466755
16065,24.0355897771704
16066,26.8269434631881
16067,24.5307310902763
16071,24.1893404903064
16075,17.5941325722267
16083,23.8694467032383
16092,33.5612917044991
16095,17.6750182639751
16096,17.6883127632679
16098,17.8617074642152
16101,24.0266213330828
16102,28.3646325705054
16104,26.0981255819257
16110,17.908624693807
16113,29.6536704197619
16114,24.3973037026591
16115,18.9535862709871
16116,24.4932552905187
16121,27.7007978885307
16127,25.6004531462914
16131,27.7205092443117
16135,17.2595618653348
16138,26.8484159165073
16139,25.2838334524809
16140,27.8098567626089
16141,21.1792111228494
16142,24.352752831575
16145,26.813953511529
16146,17.6527833089951
16150,25.7776330770387
16154,24.4147139730936
16157,17.4716442783504
16158,26.145743914837
16160,17.9557098173267
16161,26.2142349626165
16165,18.3757770686671
16166,25.4432076435658
16167,26.6093156423489
16179,24.8091960981413
16180,25.6949059447815
16181,24.5777031964449
16185,23.8269799716842
16191,17.2641436952125
16193,32.6053112309627
16195,17.2042745382293
16199,24.3459187892744
16202,24.9702394760637
16203,18.3360691287456
16204,23.8667691986407
16205,25.5002462626727
16209,24.316632612944
16211,29.2089516299153
16212,26.4773395488734
16218,24.5966392915601
16228,18.3351081217242
16229,17.8130177785289
16231,23.5454717714109
16234,18.2774788998254
16235,24.6402539577034
16239,17.9833645418557
16240,26.8866989573799
16244,18.4098213204398
16251,18.2354126671374
16252,25.9438402269991
16253,26.2679084887007
16255,26.1952275040117
16256,18.2796212640171
16258,25.2101016579401
16263,24.8131084160985
16265,23.9581426471412
16270,22.9815208683164
16272,24.9026365283905
16275,24.3601789995666
16276,24.9604010386093
16277,23.6945555310863
16279,23.6222965458811
16280,17.9351258277851
16282,24.6748256161222
16283,17.2740285347468
16286,23.892640256366
16288,28.3231315784527
16289,23.2816154934726
16290,25.0771319907171
16292,17.9228127055151
16293,23.7218756201343
16294,26.2058172652835
16300,24.2232758805824
16301,17.7228554759858
16310,17.2037692052928
16312,17.342818177626
16314,23.0057182913714
16315,23.0179537673822
16317,26.9229028099279
16318,23.5633586087542
16320,26.2432016008097
16322,24.5112076600208
16323,18.0258114265971
16325,24.3216457365553
16326,23.5142084043059
16327,26.7468396214908
16330,19.0696673914504
16331,26.6179896874672
16337,24.2707845059072
16345,18.7923163852531
16347,18.1320274005921
16348,17.5555483421595
16355,27.3020729203972
16356,23.8071229008189
16357,23.1356543541238
16361,25.8532360962958
16362,28.7809605203717
16364,16.9736985434503
16367,23.4365935537582
16368,23.6867414652995
16369,24.5235758650711
16371,18.5651181897728
16373,24.2813339144881
16374,23.8801159757816
16382,26.5489326940667
16386,17.6975881047045
16389,17.5794074409785
16401,24.7939607267477
16402,28.5408039347043
16403,28.635224780808
16406,24.2708791847621
16409,18.4190704647105
16411,25.5539906126588
16412,28.8838294046208
16415,27.8088472758737
16418,23.9686769443457
16421,26.6635559463852
16423,24.3399433957077
16428,26.367860899692
16432,27.5058326869605
16434,17.805006054671
16439,22.9488848849925
16440,24.9518335280693
16443,26.6689503236076
16446,24.5216780066501
16449,24.0104576047315
16451,26.4695320605502
16452,24.2859887759103
16454,18.1991911361093
16456,29.6694118691189
16460,25.3745401759111
16461,27.779845625093
16464,25.1337959117068
16469,26.3195227008694
16475,18.3815153354088
16476,23.4537157732297
16478,18.1770174235742
16484,18.1880964429748
16487,25.7847133254069
16489,24.2786855997869
16494,24.08941480584
16495,24.2470667074574
16502,23.8423879883675
16505,26.8529928161177
16506,23.2611461193531
16508,26.9083621550123
16510,26.1729369186572
16514,25.3663797536045
16515,23.015628889596
16516,28.2772965174812
16517,17.8012213498635
16519,17.2304640574592
16520,23.657278713132
16521,24.8463776847113
16532,23.9959320080186
16535,28.1209989244985
16537,17.1863937768797
16544,25.5987330623777
16548,23.1812640617171
16551,16.8639046611582
16553,17.9107752746021
16554,28.2974720760994
16556,25.2740329750849
16557,23.9841299592464
16562,23.9433134945063
16565,24.3318715507212
16566,17.9533130087464
16572,18.8919286285922
16573,24.4068668304802
16576,25.2711758552686
16578,28.1805626101122
16579,28.7951370020771
16581,24.3401612694182
16584,18.320958799504
16586,17.918895833055
16588,24.1652071093768
16592,25.2999901635642
16593,28.320836933596
16596,24.7091753720958
16598,24.4770378660715
16601,24.5857658062325
16602,27.7302923164562
16607,17.8254602461765
16610,25.0455880667586
16611,23.269122492126
16612,25.9221366155705
16613,17.8682477303229
16619,23.8591728495764
16626,24.3965353702239
16628,26.3745961780925
16629,26.7687467619359
16630,17.8210136484417
16632,17.6144867325801
16633,24.2416787483539
16634,28.4489848400113
16637,26.8339751044722
16641,26.2353705891253
16643,27.3110704217326
16644,28.2877359900986
16645,28.7705113923106
16646,26.5618062885053
16647,25.8461143665645
16650,26.4413626674461
16655,22.9703883620387
16658,24.3850632371555
16661,26.6161127241147
16670,18.3007672529072
16671,27.8752578553599
16673,24.3118720461497
16677,23.1815010014069
16679,18.2628115771645
16683,28.8037137181642
16686,18.1929731197449
16691,26.2774269490968
16698,24.6866045659323
16704,26.4675989204147
16706,25.7819597070458
16708,18.1986725665086
16709,24.372139715043
16710,17.7916809149709
16715,24.4227275055184
16719,26.8893117328256
16721,24.6649624525057
16722,26.8665199943848
16726,17.743783288261
16731,17.6867052463006
16732,23.7129487945276
16737,28.8083126257958
16738,18.0581118038264
16743,24.8029094335762
16744,24.3776787733787
16747,16.9797491314929
16748,25.6175538728251
16749,28.1835316377469
16751,24.903974864164
16753,25.7562115842073
16756,24.3412501284621
16757,27.9781782064434
16760,24.9060734103208
16761,23.1877996611103
16763,17.8485243295038
16765,29.4260486998776
16771,26.0766765711319
16772,18.3460088379704
16775,25.6472479043072
16776,24.404801500771
16778,27.2791603134697
16784,24.8570646238986
16785,23.7379851192947
16786,24.8689526628565
16788,17.8517718007052
16791,18.4185418821788
16796,18.0501545745741
16797,24.2488787854156
16798,28.1779368514909
16802,17.9456155831704
16803,18.2908312755252
16808,17.3420894571683
16812,23.6979738116646
16813,25.8270418526729
16814,25.4537878044663
16821,27.8345517656644
16823,17.8501335871812
16827,18.6481073045628
16830,23.0016669526363
16831,26.6263643609405
16833,18.1266722535542
16834,23.5822779265675
16838,24.5123321510718
16839,17.731096467515
16843,23.854625364665
16846,18.1929152441962
16848,27.4150380739033
16849,17.7684866261001
16853,30.6262527762415
16856,17.4403832698967
16859,24.1401269802912
16863,26.2368018535624
16864,17.1874905124143
16865,17.6785847363855
16867,17.4535002381351
16876,25.8505033945794
16878,24.3089159838117
16883,23.6869649276073
16887,23.450108350466
16889,29.5904833994436
16890,18.6263843275766
16892,25.7414370036824
16894,17.8780610089574
16895,23.9708067510242
16897,26.7628640434923
16898,18.1361914080891
16904,24.328966613553
16906,29.9484888188717
16912,24.1805144958083
16921,18.2025752300333
16922,24.4006763704184
16927,24.4896069059277
16930,23.8746277959499
16931,23.8938309294924
16935,23.7464673554208
16940,17.6761253048408
16941,23.6959218819444
16942,24.3564315181545
16944,23.0853853783073
16945,24.4867624257162
16947,24.2916391604601
16948,23.2907260675205
16950,28.8191865970713
16952,19.9577954492615
16953,29.3547793458438
16956,24.5974881266272
16957,24.3092803440405
16958,26.9383303079535
16959,24.2932104713508
16960,18.3750132403726
16963,18.2852081208594
16964,24.8204867758244
16965,16.9827641729537
16968,29.3154100051519
16969,18.0700356709234
16971,22.948497078975
16974,25.1145481879253
16976,26.3058663349401
16979,23.8532962979619
16984,27.4337833630782
16989,27.2476291507076
16991,29.2167398298069
16999,26.2114253056311
17003,28.8348768790885
17005,23.8936704091344
17007,25.1616278444861
17009,24.1206187798255
17010,24.2267669400875
17012,17.3088415862862
17015,29.5661474127325
17016,27.2106231977557
17019,23.2466004754805
17031,18.4877125794154
17035,18.2127839345383
17039,28.6949180347577
17042,23.4766028699393
17043,25.6770244365616
17050,24.3128983274609
17051,24.3989415886402
17052,18.8478732232581
17053,18.93816978486
17054,23.2393739976084
17056,18.2180896246995
17059,23.9270037381408
17062,18.1372498972056
17063,24.7592091916578
17066,24.8164514887483
17072,17.2371057691254
17074,26.2144684407122
17078,23.3855128127279
17079,24.540679376876
17082,23.9086807460754
17083,25.7646382576142
17088,17.9516292914428
17089,25.7593727400286
17090,23.865119795658
17092,24.0392481764105
17094,23.065055511338
17096,25.8617394154867
17100,23.6704607296966
17101,17.0789404030021
17107,26.1683863004867
17108,25.620791500535
17110,23.4646700724446
17112,18.0078588750803
17116,18.0254419352414
17117,32.3702331714529
17121,18.2884277764718
17132,26.1869515414043
17136,23.3408255989868
17139,24.6460017403134
17140,26.4119015976885
17142,16.9126479628837
17146,18.8589578711089
17150,24.3253121941097
17151,24.369374162932
17153,17.0244417779875
17154,24.8788165622334
17155,24.5000668646532
17157,23.7943653102057
17165,24.6846417404971
17166,27.1837666874755
17168,17.8185844722886
17169,18.1375916979488
17173,24.7261294666223
17175,25.2249392161481
17187,26.1566241706679
17191,24.9805350451384
17192,23.7280557301698
17193,18.25992044349
17207,24.3504549982897
17210,17.195106540852
17214,18.5091194926966
17218,24.6760185912709
17224,24.3030679263049
17227,17.739733992919
17231,17.7346591008637
17232,23.9036291640605
17235,23.3494177269146
17238,26.4645857824336
17239,18.2512740382129
17241,25.0067078052165
17244,26.9962081022297
17247,27.4772128641486
17249,23.8165251176923
17254,28.1117978486473
17256,25.3897097390575
17257,24.5136098160163
17259,23.8057029859933
17260,24.0205599177305
17261,23.5529245059775
17264,23.9094562425084
17270,25.3484190495896
17271,23.6585097141905
17272,26.3162013671143
17275,25.6269444811875
17281,26.6169297869732
17282,24.2702755057088
17289,23.7259840042571
17294,24.4553229055458
17295,28.696603585905
17296,28.7266859855105
17297,24.2595872420297
17298,22.9046955727632
17299,23.9204905560401
17319,25.6960121800767
17321,28.3259964808994
17325,24.077814740082
17329,28.2497085417308
17335,24.7746845434515
17337,24.3602734305598
17338,17.4796627336643
17350,18.376076830199
17351,25.6802260760126
17352,18.1812841967446
17355,28.2013594473975
17356,23.6466421609931
17357,23.8675286216154
17358,26.5579658490922
17359,24.7119093571432
17361,26.0294555469399
17365,25.5935557315835
17380,25.5879286009599
17384,26.7125338418298
17385,23.2235266359144
17388,24.875324776707
17390,23.484126908665
17392,24.8651750170205
17395,24.4934741166192
17400,23.393842492404
17402,26.831921506131
17403,23.735393607167
17405,25.5000527851793
17406,17.699056835516
17408,17.2551755287337
17413,18.7139404758049
17416,24.1170916910288
17417,18.426794901562
17420,23.7031483598165
17421,24.3641501481509
17424,25.6005797871062
17428,24.2287343407038
17430,17.6606534899382
17431,28.0630246563096
17432,24.0504443537677
17433,24.0405277787111
17434,27.0679075355592
17436,18.2083481893332
17439,26.7641312456255
17448,26.0639748918826
17457,26.1863250997496
17467,18.1658194192077
17468,19.3609733944124
17470,23.1414096774128
17471,24.9181197227528
17477,23.8084478330506
17479,17.8500481902526
17485,24.4022701968363
17490,18.2262679214307
17491,17.9061229761114
17494,22.9390091386159
17503,23.8117294551407
17507,24.0358158519189
17513,24.3163246417982
17515,16.8859940000319
17518,24.9166952254235
17521,23.413720367111
17526,23.9941622583356
17529,26.8013752048679
17530,17.9040892644027
17532,24.6815458616659
17535,17.5087280527529
17540,27.0761580843233
17541,18.3259557397853
17544,23.0762089827877
17546,23.8003110875087
17552,18.3562583654843
17553,25.6395893147956
17555,18.8736415883314
17557,24.0256678890497
17558,17.7206193702255
17559,24.3304908684542
17560,25.9429874755778
17561,23.1809929119332
17565,17.0556172269735
17566,16.917391604127
17569,18.1714086686598
17570,31.2037526255674
17574,23.9358787108377
17576,25.6219119034461
17579,25.831482802865
17581,18.8912701935212
17582,26.7021748226725
17585,26.3391949889064
17586,25.7659738700538
17587,26.636517599926
17598,17.786151075551
17599,25.6017232723998
17603,17.6660050307993
17607,24.6385432663088
17609,22.9509016035582
17611,17.1806551032754
17613,28.4737034430231
17617,18.8094112681198
17619,26.0520956854677
17621,24.421023553557
17628,23.9962046898972
17630,28.4365584541511
17635,16.8816854403258
17644,23.2987343515578
17645,25.3114683576666
17647,23.6910871807969
17648,27.8049102683467
17652,26.5197661723116
17658,28.5205806940124
17660,29.0214417770975
17665,24.8270922331403
17667,18.3495784279555
17668,17.7401757427861
17672,23.8301771914751
17673,23.8168766996779
17674,25.9888096360591
17680,23.8277844943574
17682,26.4716122659315
17684,18.2049186126988
17686,23.9373184713738
17695,25.7338703865664
17696,27.4125960389513
17697,24.3941762773615
17699,25.9229502405453
17700,23.5220960270545
17704,18.0105020672573
17709,23.9797006273479
17712,18.3829122929476
17720,28.9958624781903
17721,27.3304047949279
17724,23.8356720652205
17725,23.5781424379701
17726,26.9525896458805
17729,23.0587379098145
17734,23.6510296654154
17736,24.5705928586545
17738,29.0581089328893
17739,18.2324451554958
17746,23.8130327899004
17751,25.4312211457994
17752,17.9806245284919
17758,26.0341203277627
17759,24.2556427739936
17764,25.8236245976476
17768,17.9432554164316
17774,17.9397756248593
17775,26.0203344735641
17777,28.7609507014256
17779,23.8204752073424
17780,26.1270179733157
17782,18.3207951101342
17787,25.6582728976414
17788,23.7479321707103
17790,17.2397406688856
17792,24.9760542514915
17793,17.2362832951586
17795,17.2108742297553
17797,23.0259189902927
17798,18.1899494799637
17800,18.2730234356856
17801,27.376126940593
17804,17.744340739291
17813,24.2676826300129
17820,17.7142144435785
17821,17.8800117886693
17822,24.3881566009064
17825,18.5080775201132
17827,24.262786837052
17830,17.9435557333433
17836,25.6083764778913
17843,32.7369086405723
17846,25.3368610550229
17851,26.1482731351077
17852,30.5735419964685
17855,24.6187109525195
17856,21.5378521754128
17859,25.8179686120741
17861,26.5569043841104
17863,28.4528203186204
17865,23.9725192440997
17866,26.8665623840899
17867,23.7248071208052
17869,24.3233221381186
17870,25.9952971798642
17872,24.5053061471594
17874,27.3034897047491
17877,23.993558461385
17878,18.3494066817356
17881,24.4185387272084
17882,24.5553191849266
17884,27.4593640496815
17887,25.7571836795329
17889,24.7200782082186
17891,24.4976261673909
17892,17.6371953967733
17894,17.7639402832677
17898,24.9475412720707
17899,18.3428408624562
17900,23.7851287784044
17902,17.6217359328073
17903,24.8712618570657
17912,26.3688672084257
17913,31.9619675350315
17915,23.2251639486834
17919,25.5003753069204
17924,23.6038254964819
17929,23.7278944920256
17932,24.2390507824228
17940,23.758761243177
17943,24.4528382742057
17944,28.8186379484824
17945,25.8168210941937
17946,18.0452741784301
17949,26.701487132024
17951,18.2419504760327
17956,18.347532405132
17958,24.5744403038828
17967,24.3620223596582
17971,17.2041787611916
17972,25.2640524403868
17973,18.4184510523215
17976,28.6048422807284
17995,29.1780329135093
17996,24.2376722022455
17997,26.0987885229683
18013,23.668594864781
18014,24.8415720931463
18016,25.0692043081395
18019,18.1929970122189
18020,24.4008962551401
18024,18.094558741276
18025,24.9502763787503
18032,25.3426376911827
18035,24.2268559117713
18036,25.8929877972628
18039,28.3144005341187
18044,28.5134308968766
18046,17.3978200103531
18047,24.9288975450643
18048,25.3795084098039
18050,27.5308661353818
18053,17.9491383203422
18054,17.2142720558306
18056,26.5991349939505
18057,24.3295727403435
18059,26.8491662174652
18060,23.346108822305
18066,22.1966605935346
18067,23.7912044852204
18068,24.2743353215661
18069,17.6391380184248
18071,26.2900996581485
18072,22.9372966455403
18076,17.7431392180602
18080,24.8040610869021
18085,25.5930822185694
18088,30.4009686879252
18089,17.606120192441
18092,18.420901942752
18100,18.3229825238596
18101,18.8679799909294
18106,17.7665432780135
18108,26.4269519509564
18110,18.1866455212763
18112,28.5280513266947
18116,17.3381732172781
18127,23.8428226347115
18130,26.0867399658448
18132,23.9883845461354
18134,29.132982522201
18136,23.9600180802646
18140,24.5031873415974
18141,19.1219166482668
18143,22.9160544441986
18145,27.7243284642809
18146,23.6423117140379
18147,17.7018709127349
18150,18.520544788444
18151,18.7101942875581
18152,23.7555707555321
18153,18.0893595126554
18154,25.2730867787475
18157,23.0272936220651
18159,25.6329236677918
18161,16.8902600510447
18163,24.4083049131266
18164,17.7451850630303
18166,24.1093825054645
18168,29.4439862514899
18169,25.7132762233905
18170,18.7146685175163
18173,18.1710013064692
18174,25.4751548152948
18178,25.3670111686368
18179,29.0915777121224
18181,31.3000109440288
18189,18.0004032162478
18190,26.3599666862712
18192,17.8049308090128
18195,19.0833332971388
18201,27.0648366610633
18203,24.4695988447326
18204,23.7388277023239
18208,25.5875209072977
18211,19.0637161743792
18212,18.4615532733925
18214,23.2518495400273
18218,32.5639961169796
18222,17.7176758657525
18223,24.282227469541
18225,27.5565053608942
18226,24.7329796422123
18227,24.4027909644657
18229,25.0644293952029
18233,18.4282755008658
18239,24.4952862408662
18240,24.1948833016901
18241,23.626005202476
18245,24.7727934749443
18246,23.9393577467857
18252,26.6401723992293
18257,24.0815196374814
18258,23.7224828871824
18267,27.9810545617558
18271,26.9941578661342
18273,23.7624655721703
18276,18.3810979803605
18279,24.2426639492454
18280,25.6803836037314
18285,17.8676404632749
18287,26.3491871502273
18288,17.9726788187098
18291,24.8760534971647
18294,23.9073788712508
18296,25.5581480854091
18300,18.1737973900518
18302,17.7249992838098
18303,24.8377592411181
18304,23.9374016236119
18306,18.4200821322371
18308,27.8924199831883
18315,25.1060625550305
18316,18.2525882034805
18317,18.3943230043153
18320,18.0796333480102
18321,24.362730661426
18323,23.7523825083859
18325,17.0790278783745
18326,17.5657457572822
18329,18.3486383042885
18331,27.4086569809385
18337,17.7586323380927
18338,26.2087823374271
18339,23.2862797280765
18343,24.5355173401483
18346,18.5619117439251
18347,18.7933912479282
18348,24.5844754763833
18349,24.2106442857312
18354,29.2286363745042
18355,17.8180250047369
18361,18.861953332308
18362,23.1462945507826
18365,24.2811091498464
18373,17.0184331041111
18381,25.1533170159353
18386,23.8039525558954
18390,26.7352216257042
18393,25.5716554083455
18396,23.9967388056682
18404,23.88978873056
18407,24.2567890243269
18408,17.6865534295386
18411,18.1906426845864
18412,24.6882725965757
18413,23.7237772214397
18416,25.8589591378193
18422,27.8193871367219
18423,26.4887311217306
18426,18.5048881157585
18427,23.6611633074337
18428,28.752681183525
18430,23.9494361045352
18431,18.1625617360955
18433,18.4006279813415
18440,24.1506628501584
18441,24.4729799940042
18448,29.0967075120493
18453,17.6933404283701
18455,24.2680080070096
18457,18.0376860746035
18458,23.7218642493968
18459,18.3793551997663
18461,26.6978633025238
18462,18.5277988693637
18463,24.2093514164057
18466,23.0137855024046
18468,24.3474567549094
18470,24.6886801092233
18473,24.2482053331726
18475,24.4736785640383
18480,24.9563247585491
18482,17.2577010255946
18486,26.9127998933989
18488,24.9244081194669
18493,29.2362271163447
18495,26.6414361582442
18498,23.8851183342054
18499,18.1929597894735
18501,18.9533757517438
18504,24.4816942761441
18505,23.6838320802825
18510,24.4023829222034
18512,27.6298893369355
18515,26.6936730112825
18516,24.8856388741531
18521,26.8616416345522
18526,17.4821828919138
18527,28.3553651492383
18528,23.8144162003702
18535,24.1433151322936
18537,17.7674280736162
18538,28.6221257287902
18539,23.0108974117671
18546,17.2684158188958
18549,17.813106985074
18550,26.2693051003085
18552,24.3603903396298
18554,24.3192139047609
18555,25.2084620369103
18559,25.3900458221478
18560,18.8476809220262
18563,25.8877274088091
18565,26.1019595460781
18569,17.7882251150627
18571,18.3916109529184
18572,18.2440972819623
18577,17.5002870407846
18578,24.4015502074743
18580,26.7010194480063
18581,24.7572407974955
18582,23.2395475024793
18585,25.0712069212851
18588,25.6341054342034
18591,26.7652812575978
18592,24.0837289509107
18596,24.3605408432239
18598,24.1505125962544
18600,23.9414657248058
18604,23.9975846419137
18606,23.1875513960524
18610,23.8467783065826
18613,24.8441278337953
18616,24.4675645001215
18620,17.3239169907547
18621,23.7343642895205
18623,24.0784286482067
18624,28.5497587719186
18625,18.330603725313
18628,17.7464469000334
18630,24.7745791734312
18631,22.9300904099031
18637,17.8963581386208
18639,18.5360591333362
18641,23.8415473739106
18659,18.412152402665
18661,17.8639968609864
18664,18.4111412927754
18666,26.1954604833767
18667,23.9776202873036
18668,17.6672441234893
18674,24.2432409250545
18676,25.8421655051398
18679,20.3044632860269
18681,23.5375151285672
18682,17.3720580859909
18684,23.933322187069
18689,17.0152234641977
18690,27.4248654143045
18696,17.7991745903442
18699,24.5677609654046
18707,21.7259227495323
18709,18.1079760193116
18711,24.3264149516935
18713,17.1946590317504
18714,28.6214535347771
18717,23.4290787028178
18719,26.7620635328643
18720,23.9647314946128
18721,24.3802212805967
18722,18.7608879392528
18726,17.5658979077074
18729,25.1568224700276
18730,24.0655830219501
18733,28.2393527206263
18734,17.5838712772818
18737,23.7760481118122
18740,24.3454932381401
18742,18.3897359914949
18743,28.08200653618
18744,30.292032159318
18745,24.4193709590948
18746,25.0811552837187
18750,25.7305221571512
18752,24.511664157319
18763,25.2041594462399
18765,18.4337359639215
18773,25.0563286285019
18774,24.2821355069915
18777,26.6341287628546
18779,26.5819851048244
18781,24.3349171345868
18782,24.3436624761165
18783,17.5126388525425
18785,26.6922085609441
18787,25.1196874062072
18792,18.275432261643
18797,24.4508048020869
18804,26.9424706646178
18805,17.745913783488
18806,24.0142194214092
18809,22.9993593378537
18814,26.4686849230181
18820,24.2531076978733
18824,17.953783324967
18825,17.8178384926622
18826,24.7554541030122
18840,23.8565674513976
18841,23.2281851022476
18849,23.3294388451563
18851,23.5628089450062
18852,18.3456518785981
18856,24.4220194715158
18860,18.182020660325
18861,28.6169072848946
18862,23.2345418869544
18864,26.3597121578522
18871,26.7052136154753
18874,23.4812484628571
18878,24.4109009797571
18879,18.7936645180998
18880,24.4392294196583
18881,17.7733225591604
18882,23.8347011663819
18883,23.1811864281456
18884,17.0188405675605
18885,23.8766166065541
18886,27.413681050444
18887,24.3889821997527
18890,18.8088461943017
18892,25.6305052743331
18900,23.8700627319233
18902,16.9171619812744
18909,24.4254088941364
18910,28.3154907609677
18911,28.7830187859527
18912,24.5002422763878
18913,25.8563547334802
18915,28.7054650937806
18916,24.3753215080111
18924,24.5880255960047
18930,17.6386279141045
18933,25.8523005824198
18935,28.7395155028146
18939,25.4855961089742
18943,26.0637030806693
18962,22.9230705721459
18963,28.6406504642267
18967,17.2411616737781
18969,18.1955970635108
18970,24.0391034899907
18974,26.8794131038925
18975,24.4401888257604
18976,28.8597959840599
18977,23.1611163778523
18978,23.7933980609005
18983,18.8667968211752
18984,24.416533381628
18985,24.5978232819338
18987,25.0850920295528
18994,26.2500826454767
18996,26.387136669447
18999,24.9262126150782
19001,17.8681722723466
19007,18.0056022050495
19011,18.3201107944476
19014,27.0008320735941
19015,17.4936086583338
19016,26.099275297493
19018,23.0947609911064
19021,22.9787112112069
19024,17.9562731198641
19025,26.6985957128557
19027,28.3828882306499
19032,18.2583175345148
19036,18.3100464833833
19037,17.0884833516346
19038,25.3350152202608
19039,23.8685846559069
19043,25.1085752827453
19045,26.1870972698857
19046,26.4054238371275
19049,24.2862745998157
19050,23.8307788440893
19054,18.3136407212663
19055,25.8108290748416
19058,23.7859574753826
19062,25.1647988509171
19068,17.7632034027819
19070,28.8333485778681
19075,24.0705341765817
19076,23.1832321590138
19080,24.2895282752763
19081,23.6557689403839
19084,23.2485203736094
19085,24.4433419431254
19087,24.562004259962
19091,18.2121734230008
19099,23.9095410410602
19102,17.9822777506801
19106,18.1467232631556
19109,17.7491450770861
19114,25.1321300714248
19117,25.5275077413442
19120,26.7859358428259
19125,18.3987472608349
19131,30.6540412168095
19134,23.2719418205875
19135,26.7824843560485
19138,25.7458604319174
19143,18.2277363674295
19144,23.8135729443938
19148,26.2462589678543
19152,24.0248676945664
19153,18.3967210360261
19160,17.87329389695
19164,27.4803151755318
19172,23.2086948663396
19174,25.5197623074302
19177,24.3730733032207
19179,26.1316728863214
19184,26.2615093205978
19186,17.6991715712733
19188,25.4786622515976
19190,17.1449098466581
19194,24.3665862277245
19195,28.0485708704263
19197,24.2924975958202
19200,24.0484584388663
19205,24.2459011886924
19206,26.9634858091897
19207,26.9230600417992
19209,26.3632641463423
19213,18.437755995946
19214,27.2831487707908
19215,24.4197834005928
19216,27.4015433658601
19219,24.3426307942319
19220,17.5024367661348
19221,24.150250989507
19227,25.6927213621536
19228,24.2447544073206
19234,18.6321397854252
19236,17.8287146454932
19241,23.6835588101109
19242,17.8068613126768
19244,26.6516672161102
19245,28.2774627871325
19246,26.3114404050926
19251,24.150353061507
19254,24.7695251325844
19257,24.2879457244555
19259,25.4588230819449
19261,30.3062355671664
19265,17.9884317292652
19266,25.4159012808612
19267,23.8309751937682
19270,18.3441042201178
19272,18.8648605068162
19275,28.9321395979977
19276,26.1391276444295
19286,28.2320469959115
19288,23.7313583176326
19292,23.0308709770393
19296,23.1733046286548
19298,26.8437432452296
19300,26.8525995621786
19303,29.5812915703151
19304,17.0168448672161
19305,32.7486317590876
19306,24.13257069563
19311,28.6293503250668
19312,17.0236037494612
19314,32.0672150044178
19316,26.7137035401093
19318,23.3792549257975
19320,18.4389074107275
